uid,out,single,double,triple,home_run
4,0.8574737602465764,0.06984201423333625,0.05586034576670987,0.0010168691059826522,0.01580701374127763
11,0.45874978200518485,0.11958893537117785,0.3655866209854355,0.0047527327549317135,0.05132192499034187
18,0.5776387353727661,0.30562558145907354,0.08987039321881071,0.006182058414578225,0.020683235073797164
19,0.7318218053284425,0.255069563689342,0.0100248858378072,0.0010877468735259464,0.001996019911472051
21,0.7473757466986198,0.2042518116122971,0.02814361752598376,0.003706492940394303,0.01652234295678734
24,0.6980061974187222,0.28502843757052015,0.013992673328805523,0.0010761182832698787,0.0018965716872315842
38,0.9142796592064797,0.05047831458498906,0.014851679721789975,0.0008687535108190186,0.01952158484860487
45,0.6585241471584207,0.32869765718476107,0.009828826203654793,0.0017189337850900214,0.0012304255638783594
48,0.7213291899122052,0.25280900032154346,0.02049355115384617,0.0015435382423481469,0.003824706733748495
51,0.8726445958619102,0.07783390730072011,0.018292983008624857,0.0031789807248144065,0.028049516905975368
55,0.8226418864532572,0.061080596612035416,0.033000974376056716,0.005186406257205182,0.07809014656462039
56,0.5568065039705147,0.254452963257521,0.09387702638435884,0.020250999088336177,0.07461251110372204
57,0.5802258556842625,0.34520064801506906,0.039583220757814744,0.008411689452108623,0.026578579233882665
68,0.5772633301863149,0.14400176674054121,0.059810407909801085,0.006825464071411937,0.21209902454473323
71,0.7829472718485191,0.1711897671522243,0.02341192773885031,0.0030979018074814768,0.01935312649275887
75,0.49270020351384997,0.13495186032007903,0.20869752399241517,0.030326357123936196,0.1333240571731352
76,0.6565723341271362,0.09122843086519669,0.17496464786738583,0.015064841991211626,0.062169750369132644
77,0.4309005184178249,0.07704391568658109,0.2842455438873714,0.044599604397072216,0.16321042238883532
82,0.46990443001859994,0.31582214643978385,0.10125613948280174,0.009375452530614179,0.10364184347241234
83,0.46678829807211575,0.3903753819677154,0.06579386628886369,0.007259422004101404,0.06978303989543876
85,0.6964627710700872,0.18125163501819122,0.054084748183418976,0.011781517323986818,0.05641934309127276
90,0.7800414244264833,0.18286616870500688,0.018117043702443106,0.001383628198280735,0.017591716089295408
91,0.6610498301513483,0.19638055853476694,0.12424063488354165,0.0047305237080258996,0.013598448696675515
93,0.8415414021321513,0.05188936975408071,0.09779555871477126,0.0023376102761608866,0.006436054284323999
106,0.5516128162499521,0.3442577128690556,0.06609847636363511,0.012004946980669015,0.02602606390468242
109,0.738779811892955,0.17313299603504514,0.057370095921659224,0.006250330906698577,0.02446677544046006
110,0.6042318486571847,0.37037377110618946,0.019254208301913343,0.0019083612902049626,0.004231789583156875
118,0.7731361813438804,0.19474535624801323,0.019353380891120056,0.0013138282123800421,0.011451252773752495
123,0.7086175191582087,0.22817538766616818,0.03573876677342418,0.005345360819552542,0.0221229644324632
134,0.6363698785640404,0.31351677806828676,0.03991169946884308,0.0039646991427838415,0.006236945530207797
137,0.9170682396706127,0.08293176032938732,0.0,0.0,0.0
138,0.734440901396892,0.2159113994148782,0.03743242649405129,0.0008939417858813763,0.011321322212800432
149,0.718943140183283,0.23221121668419542,0.03588363652809726,0.0058010637766247345,0.0071609504477645886
151,0.8414714503129347,0.1389735970660948,0.012158439946523708,0.0015663088219158487,0.005830185363886215
154,0.768614264298532,0.21983888814930652,0.008731759372882219,0.00043438163744017656,0.0023806994677621415
155,0.5396305066835545,0.3532951013283403,0.06149905523305253,0.009193525417030607,0.03638181947778149
